"Sperre Rollade EG Gäste WC Fenster"	"0/2/125"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Büro"	"0/2/127"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Ankleide Fenster"	"0/2/128"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Ankleide Tür"	"0/2/129"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Schlafen Tür"	"0/2/130"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Schlafen Fenster"	"0/2/131"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Bad Tür"	"0/2/132"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade OG Bad Fenster"	"0/2/133"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade Treppenhaus"	"0/2/134"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Fenster Treppenhaus"	"0/2/135"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Beschattung/Wärmeschutz Fassade Ost"	"0/2/136"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Beschattung/Wärmeschutz Fassade Süd"	"0/2/137"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Beschattung/Wärmeschutz Fassade West"	"0/2/138"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Beschattung/Wärmeschutz Fassade Nord"	"0/2/139"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Licht Aussen Hauswand Eingang"	"0/2/140"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Licht Aussen Terrassenüberdachung"	"0/2/141"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Licht Aussen Garageneinfahrt "	"0/2/142"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Licht Aussen Küchenseite  "	"0/2/143"	""	""	""	"DPST-1-1"	"Auto"
"Sperre LED Anzeige"	"0/2/144"	""	""	""	"DPST-1-1"	"Auto"
"EibPC-Statusmeldung eHeizung"	"0/2/200"	""	""	""	"DPST-16-0"	"Auto"
"EibPC-Statusmeldung Heizlüfter"	"0/2/201"	""	""	""	"DPST-16-0"	"Auto"
"EibPC-TelegrammSenden(1=ja)"	"0/2/202"	""	""	"Telegram Mitteilungen senden? 0=aus, 1=ein"	"DPST-1-2"	"Auto"
"EibPC-TelegrammSendenRegen(1=ja)"	"0/2/203"	""	""	"Telegram Mitteilungen senden? 0=aus, 1=ein"	"DPST-1-2"	"Auto"
"Alarmmodul: Ereignisspeicher öffnen"	"0/2/220"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Ereignisspeicher lesen auf/ab"	"0/2/221"	""	""	""	"DPST-1-8"	"Auto"
"Alarmmodul: Meldungstext"	"0/2/222"	""	""	""	"DPST-16-0"	"Auto"
"Alarmmodul: Meldername"	"0/2/223"	""	""	""	"DPST-16-0"	"Auto"
"Alarmmodul: Meldung Uhrzeit/Datum"	"0/2/224"	""	""	""	"DPST-16-0"	"Auto"
"Alarmmodul: Liste ausgelöster Melder lesen"	"0/2/225"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Text ausgelöster Melder"	"0/2/226"	""	""	""	"DPST-16-0"	"Auto"
"Alarmmodul: 0=aktiv keine Störung, 1=Gerät ist in Störung"	"0/2/227"	""	""	""	"DPST-1-16"	"Auto"
"Alarmmodul: Statusbyte"	"0/2/228"	""	""	""	""	"Auto"
"Alarmmodul: Status extern scharf=1 (Innenraum- und Aussenhautmelder)"	"0/2/230"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status intern scharf=1 (nur Aussenhautmelder)"	"0/2/231"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: verzögerte Scharfschaltung, Verzögerungszeit aktiv=1"	"0/2/232"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Scharfschaltung sperren=1"	"0/2/233"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Extern oder Intern scharf=1"	"0/2/234"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: extern ist scharfbereit=1"	"0/2/235"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: bereit für verzögerte Scharfschaltung=1"	"0/2/236"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: intern ist scharfbereit=1"	"0/2/237"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Fehler während Scharfschaltung aufgetreten=1"	"0/2/238"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Text Scharfschaltzustand"	"0/2/239"	""	""	""	"DPST-16-0"	"Auto"
"Alarmmodul: Scharfschaltquittung für 3 Sek.=1 dann wieder 0"	"0/2/240"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status Alarm oder Störung Reset"	"0/2/241"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status Einbruchalarm=1, leer per Alarmreset"	"0/2/242"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status technischer Alarm 1=1, leer per Alarmreset"	"0/2/243"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status technischer Alarm 2=1, leer per Alarmreset"	"0/2/244"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status Überfallalarm=1, leer per Alarmreset"	"0/2/245"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status Sabotagealarm=1, leer per Alarmreset"	"0/2/246"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: Status Störungsmelderalarm oder Busspannungsabfall=1"	"0/2/247"	""	""	""	"DPST-1-1"	"Auto"
"Alarmmodul: mindestens ein Melder ist ausgeschaltet=1"	"0/2/248"	""	""	""	""	"Auto"
"BWM, Präsenz - UG,EG,OG"	"0/3/-"	""	""	""	""	"Auto"
"Helligkeitsschwelle"	"0/3/0"	""	""	""	""	"Auto"
"Bewegungsmelder OG Bad P1-Toilettenlicht"	"0/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster UG Flur"	"0/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster UG Keller"	"0/3/7"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Bedienzentrale"	"0/3/8"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Flur Hauseingang"	"0/3/9"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Küche"	"0/3/10"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Terassenausgang"	"0/3/11"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Wohnen"	"0/3/12"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster EG Bad"	"0/3/13"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster OG Flur"	"0/3/14"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster OG Büro"	"0/3/15"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster OG Ankleide"	"0/3/16"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster OG Schlafzimmer"	"0/3/17"	""	""	""	"DPST-1-1"	"Auto"
"Präsenzumschaltung Taster OG Bad"	"0/3/18"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster UG Flur"	"0/3/26"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster UG Keller"	"0/3/27"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster EG Bedienzentrale"	"0/3/28"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster EG Flur Hauseingang"	"0/3/29"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster EG Küche"	"0/3/30"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster EG Terassenausgang"	"0/3/31"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster EG Wohnen"	"0/3/32"	""	""	""	"DPST-1-1"	"Auto"
"TastenbetätigungTaster EG Bad"	"0/3/33"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster OG Flur"	"0/3/34"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster OG Büro"	"0/3/35"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster OG Ankleide"	"0/3/36"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster OG Schlafzimmer"	"0/3/37"	""	""	""	"DPST-1-1"	"Auto"
"Tastenbetätigung Taster OG Bad"	"0/3/38"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Keller Kanal-Alarm"	"0/3/50"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Keller Kanal1"	"0/3/51"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Keller Kanal2"	"0/3/52"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Flur Kanal1"	"0/3/53"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Flur Kanal2"	"0/3/54"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Flur Kanal-Alarm"	"0/3/55"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG HAR P1"	"0/3/57"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG HAR P2"	"0/3/58"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG HAR P3"	"0/3/59"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG HAR P4-Alarm"	"0/3/60"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Flur P1-Treppenlauflicht"	"0/3/61"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Flur P2-Licht Kellerabgang"	"0/3/62"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Flur P3"	"0/3/63"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Flur P4-Alarm"	"0/3/64"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Küche P1-LED Streifen Kochinsel"	"0/3/71"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Küche P2"	"0/3/72"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Küche P3"	"0/3/73"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Küche P4-Alarm"	"0/3/74"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Bad P4-Alarm"	"0/3/76"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Flur P1-Deckenlicht Nachts"	"0/3/81"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Flur P2"	"0/3/82"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Flur P3-Treppenlauflicht"	"0/3/83"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Flur P4-Alarm"	"0/3/84"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Bad P2"	"0/3/92"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Bad P3"	"0/3/93"	""	""	""	"DPST-1-1"	"Auto"
